Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,chu binh minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan van phong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bùi tién hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van cong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trinh hoang thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu quang binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao huu thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui quang minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tiele,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen vu hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,minh tu huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bao le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui son tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thuy bao nhi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan sy trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen nhat nam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trinh viet nam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bach huynh hai linh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu mai hiromi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham le bac,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi cam tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu vien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang truong khanh linh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen son lam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao nhat dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang dang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,chau manh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham dinh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran huu toan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duy nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
