Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_1,first_character_ascii,first_character_digit
0,dao anh truong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nhut minh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran quoc tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,vu dinh quyen,1.0,0.0,0,0.0,0.0,0,1,0
0,"chau, bao loc",0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,tran van canh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyẽn van pháp,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thuy ha,1.0,0.0,0,0.0,0.0,0,1,0
0,pham dinh cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo hoang minh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi nhu quynh,1.0,0.0,0,0.0,0.0,0,1,0
0,thien hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,thanh nam,1.0,0.0,0,0.0,0.0,0,1,0
0,benjamintran,1.0,0.0,0,0.0,0.0,0,1,0
0,bui viet thang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh phong,1.0,0.0,0,0.0,0.0,0,1,0
0,ho van giau,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo ha quynh tran,1.0,0.0,0,0.0,0.0,0,1,0
0,to ngoc chan,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,duong cong hung,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,than van tiep,1.0,0.0,0,0.0,0.0,0,1,0
0,son van vu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thu lanh,1.0,0.0,0,0.0,0.0,0,1,0
0,vu ngoc tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,luong nguyen trai,1.0,0.0,0,0.0,0.0,0,1,0
0,ta thi tuyet,1.0,0.0,0,0.0,0.0,0,1,0
0,tran ngoc vuong,1.0,0.0,0,0.0,0.0,0,1,0
0,vong chong vo,1.0,0.0,0,0.0,0.0,0,1,0
0,le nguyen long,1.0,0.0,0,0.0,0.0,0,1,0
0,vũ thé cuòng,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo van thao,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van tro,1.0,0.0,0,0.0,0.0,0,1,0
0,pham thanh long,1.0,0.0,0,0.0,0.0,0,1,0
0,le nhi hong,1.0,0.0,0,0.0,0.0,0,1,0
0,vu ngoc can,1.0,0.0,0,0.0,0.0,0,1,0
0,pham thanh tung,1.0,0.0,0,0.0,0.0,0,1,0
0,le dinh luong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc nhut,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen phuong dung,1.0,0.0,0,0.0,0.0,0,1,0
0,pham tuan anh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hong an,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen huy thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang anh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran an quoc,1.0,0.0,0,0.0,0.0,0,1,0
0,tran phuong lan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen cong hien,1.0,0.0,0,0.0,0.0,0,1,0
0,dang quoc binh,1.0,0.0,0,0.0,0.0,0,1,0
0,ho quang chinh,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang vinh thang,1.0,0.0,0,0.0,0.0,0,1,0
0,"pham, thi my phuong",0.9375,0.0,0,0.0,0.0,0,1,0
0,thaison dao,1.0,0.0,0,0.0,0.0,0,1,0
0,duong van tu,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,vu quang binh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang viet,1.0,0.0,0,0.0,0.0,0,1,0
0,phan minh hieu,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo thị phuong anh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc truong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen phuong kim,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi tuyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,cap minh hat,1.0,0.0,0,0.0,0.0,0,1,0
0,dao trung kien,1.0,0.0,0,0.0,0.0,0,1,0
0,alan le,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tien dung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen minh hai,1.0,0.0,0,0.0,0.0,0,1,0
0,bach viet,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tien,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,duong toi,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen mai lan,1.0,0.0,0,0.0,0.0,0,1,0
0,dang tran tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham cong hieu,1.0,0.0,0,0.0,0.0,0,1,0
0,vu lan miyuki,1.0,0.0,0,0.0,0.0,0,1,0
0,kevin nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,le nguyen long,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen minh tam,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi nghia,1.0,0.0,0,0.0,0.0,0,1,0
0,bui-van-phuoc,0.8461538461538461,0.0,0,0.0,0.0,0,1,0
0,luong le nam,1.0,0.0,0,0.0,0.0,0,1,0
0,minh tran,1.0,0.0,0,0.0,0.0,0,1,0
0,johndotruong,1.0,0.0,0,0.0,0.0,0,1,0
0,the reverend harry j bury phd,1.0,0.0,0,0.0,0.0,0,1,0
0,jose vinas,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thuy anh,1.0,0.0,0,0.0,0.0,0,1,0
0,phan huu duc,1.0,0.0,0,0.0,0.0,0,1,0
0,vũ xuan hải,1.0,0.0,0,0.0,0.0,0,1,0
0,le duc thang,1.0,0.0,0,0.0,0.0,0,1,0
0,henry pham,1.0,0.0,0,0.0,0.0,0,1,0
0,le chi hung,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh gia kiet,1.0,0.0,0,0.0,0.0,0,1,0
0,khoa tan nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,russell hoang tran,1.0,0.0,0,0.0,0.0,0,1,0
0,pham tran tung,1.0,0.0,0,0.0,0.0,0,1,0
0,vu quang truong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ah tuyet,1.0,0.0,0,0.0,0.0,0,1,0
0,vo thi hoa ly,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyenvanquang,1.0,0.0,0,0.0,0.0,0,1,0
0,dong tran,1.0,0.0,0,0.0,0.0,0,1,0
0,tran dinh cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,ngoc nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tuan trung,1.0,0.0,0,0.0,0.0,0,1,0
0,phan ky phung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh sanh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham huy dang,1.0,0.0,0,0.0,0.0,0,1,0
0,pham toan thang,1.0,0.0,0,0.0,0.0,0,1,0
0,j. nguyen,0.875,0.0,0,0.0,0.0,0,1,0
0,lam le,1.0,0.0,0,0.0,0.0,0,1,0
0,luu duy hao,1.0,0.0,0,0.0,0.0,0,1,0
0,le tran quang vu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen vu hieu,1.0,0.0,0,0.0,0.0,0,1,0
0,diep bao dung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thanh hau,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang cong thuy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen dai loc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen viet trieu,1.0,0.0,0,0.0,0.0,0,1,0
0,le van phan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham huu hung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoai tuong,1.0,0.0,0,0.0,0.0,0,1,0
0,pham dang quynh,1.0,0.0,0,0.0,0.0,0,1,0
0,huynh thanh phi,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duy minh,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh khoi nguyen,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,canh-dung tran,0.9230769230769231,0.0,0,0.0,0.0,0,1,0
0,le chau an thuan,1.0,0.0,0,0.0,0.0,0,1,0
0,ton thất hung,1.0,0.0,0,0.0,0.0,0,1,0
0,phan quoc huy,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thanh tung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quynh anh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran phu tan,1.0,0.0,0,0.0,0.0,0,1,0
0,le dieu linh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh hai,1.0,0.0,0,0.0,0.0,0,1,0
0,ha minh thao,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi ngoc,1.0,0.0,0,0.0,0.0,0,1,0
0,tran tan loc,1.0,0.0,0,0.0,0.0,0,1,0
0,pham nhan long,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi nhu thuy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duy tu,1.0,0.0,0,0.0,0.0,0,1,0
0,le quang vu,1.0,0.0,0,0.0,0.0,0,1,0
0,son bach,1.0,0.0,0,0.0,0.0,0,1,0
0,ly trong can,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van trung,1.0,0.0,0,0.0,0.0,0,1,0
0,tony truong,1.0,0.0,0,0.0,0.0,0,1,0
0,le minh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hong vinh,1.0,0.0,0,0.0,0.0,0,1,0
0,"chau, gia hao",0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,vo cong duan,1.0,0.0,0,0.0,0.0,0,1,0
0,anh t nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen huy thang,1.0,0.0,0,0.0,0.0,0,1,0
0,karen bui,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang tuan vu,1.0,0.0,0,0.0,0.0,0,1,0
0,chung thanh tran,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van phuc,1.0,0.0,0,0.0,0.0,0,1,0
0,phan quoc tuyen,1.0,0.0,0,0.0,0.0,0,1,0
0,dam ha phu,1.0,0.0,0,0.0,0.0,0,1,0
0,diane doan,1.0,0.0,0,0.0,0.0,0,1,0
0,phanhong chuong,1.0,0.0,0,0.0,0.0,0,1,0
0,phuong nga pham,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van anh,1.0,0.0,0,0.0,0.0,0,1,0
0,dao xuan tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,tai le,1.0,0.0,0,0.0,0.0,0,1,0
0,luu chuong thien,1.0,0.0,0,0.0,0.0,0,1,0
0,pham phu cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran tuan tu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen dinh vinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van dang son,1.0,0.0,0,0.0,0.0,0,1,0
0,tran nam nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen the trung,1.0,0.0,0,0.0,0.0,0,1,0
0,dao duc thinh,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo thanh ngan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham hoang sam,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen bich thuy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc huy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen manh cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen bao thuy ngan,1.0,0.0,0,0.0,0.0,0,1,0
0,chu minh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,duong vu,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen thanh dat,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang ngoc khanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tuong thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,ta thi hoai an,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang minh tuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi kim lan,1.0,0.0,0,0.0,0.0,0,1,0
0,tran binh,1.0,0.0,0,0.0,0.0,0,1,0
0,bui van khanh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van diep,1.0,0.0,0,0.0,0.0,0,1,0
0,truong kinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi my nga,1.0,0.0,0,0.0,0.0,0,1,0
0,duong thi phuong yen,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,kieu quoc thu,1.0,0.0,0,0.0,0.0,0,1,0
0,tranthanhbinh,1.0,0.0,0,0.0,0.0,0,1,0
0,vu van duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen ngoc son,1.0,0.0,0,0.0,0.0,0,1,0
0,tran cao nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,phuong tran,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen minh khanh,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo anh tuyet,1.0,0.0,0,0.0,0.0,0,1,0
0,luong van hai,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nhien,1.0,0.0,0,0.0,0.0,0,1,0
0,vo minh thinh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran xuan vuong,1.0,0.0,0,0.0,0.0,0,1,0
0,pham thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tai thuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc vinh,1.0,0.0,0,0.0,0.0,0,1,0
0,dang binh,1.0,0.0,0,0.0,0.0,0,1,0
0,dang hai,1.0,0.0,0,0.0,0.0,0,1,0
0,le hong phu,1.0,0.0,0,0.0,0.0,0,1,0
0,nam nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nhat long,1.0,0.0,0,0.0,0.0,0,1,0
0,manh cuong nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van tien,1.0,0.0,0,0.0,0.0,0,1,0
0,bien duc thang,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh tien,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,pham ngoc tung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van quang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen diep phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,dan,1.0,0.0,0,0.0,0.0,0,1,0
0,le thanh hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,pham huy trung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tran dang phu,1.0,0.0,0,0.0,0.0,0,1,0
0,tran huu toan,1.0,0.0,0,0.0,0.0,0,1,0
0,truong chi tam,1.0,0.0,0,0.0,0.0,0,1,0
0,tran vu,1.0,0.0,0,0.0,0.0,0,1,0
0,lu huynh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc ninh,1.0,0.0,0,0.0,0.0,0,1,0
0,duong quang hanh-dzung,0.95,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen tuan hai,1.0,0.0,0,0.0,0.0,0,1,0
0,tam nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,cao xuan an,1.0,0.0,0,0.0,0.0,0,1,0
0,le thanh nhu,1.0,0.0,0,0.0,0.0,0,1,0
