Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,nguyen hai son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim nhung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duc tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho van quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,le tri cong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh thien hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen mai dan thy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyẽn minh sang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,baokinh duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen thi thu lanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le quang tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang bach,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doanh thi doan trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham huy hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh minh hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,giang nguyen thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ba dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang anh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc nam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran tat dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phat nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thanh tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van cung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan van giang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran cao son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nhu may,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi tam anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thong hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hong van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo quoc huy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen cao hoang minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoa thi mai nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang duong huu loc,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,ngo thi kim cuc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le ngoc luong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vutrungthan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van phan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,toan t. duong,0.9090909090909091,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen tung anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo tung chau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen xuan vien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van dat le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo quang bảo,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le anh tuyet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hien bui,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huu sam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
