Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit
0,to oanh,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,pham tran tung,1.0,0.0,0,0.0,0.0,0,1,0
0,duong quang lac- hong,0.9444444444444444,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen thu hien,1.0,0.0,0,0.0,0.0,0,1,0
0,le huu duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,huyenvu bui,1.0,0.0,0,0.0,0.0,0,1,0
0,dang binh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van dong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyẽn trung tín,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen c khanh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran quoc hieu,1.0,0.0,0,0.0,0.0,0,1,0
0,tran quang,1.0,0.0,0,0.0,0.0,0,1,0
0,doan ke thien,1.0,0.0,0,0.0,0.0,0,1,0
0,le thanh hung,1.0,0.0,0,0.0,0.0,0,1,0
0,tran phuong lan,1.0,0.0,0,0.0,0.0,0,1,0
0,dao xuan tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,vu van nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tran tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,tho tran,1.0,0.0,0,0.0,0.0,0,1,0
0,tran binh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh thi ngan,1.0,0.0,0,0.0,0.0,0,1,0
0,vu mai hiromi,1.0,0.0,0,0.0,0.0,0,1,0
0,trung nguyen huu,1.0,0.0,0,0.0,0.0,0,1,0
0,van ngoc huy,1.0,0.0,0,0.0,0.0,0,1,0
0,ivee bongosia,1.0,0.0,0,0.0,0.0,0,1,0
0,hiep nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nam trung,1.0,0.0,0,0.0,0.0,0,1,0
0,william pho,1.0,0.0,0,0.0,0.0,0,1,0
0,doan nguyen ngoc lan,1.0,0.0,0,0.0,0.0,0,1,0
0,ho nguyen minh tan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham cao huan,1.0,0.0,0,0.0,0.0,0,1,0
0,tran kien trung,1.0,0.0,0,0.0,0.0,0,1,0
0,do thai phuc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van trung,1.0,0.0,0,0.0,0.0,0,1,0
0,phan an,1.0,0.0,0,0.0,0.0,0,1,0
0,julie le,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh tung,1.0,0.0,0,0.0,0.0,0,1,0
