Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,bui thu trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo sach than,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen huu thai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,luong duc tai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen cong thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thi thanh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen trut dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,cung dinh long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hang le bich,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang ngoc cam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran my hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang thi vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,luong cong trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le thi tuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen hoai tuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran anh duy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen hong vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham huu kien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thanh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dinh tri vo,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang van nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen  dang my,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vũ thé cuòng,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van tanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham hai son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,phan minh tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thanh tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen xuan bach,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui tu anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham ngoc dang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo qui,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,ngo xuan dao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quoc cam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,trịnh hùng,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,uy nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hung quoc nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ferlicot tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,toi duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nam gia nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le doan the,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le hong hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran ngoc- lieu,0.9230769230769231,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hotronghuy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ly thi ngoc oanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi hai yen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dao anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,the ngoc tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,minh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
