Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,pham p. long,0.9,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,mai mai huong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen le sang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do thi kieu van,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh nguyen tan hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang phuoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,van nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui hoang vuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dung t tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tam ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thi minh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui minh ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong hoai anh ( anh truong hoai),0.9285714285714286,0.0,0.0,0,0.0,0.0,0,1,0,0,0
0,huynh quoc thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,peter trinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran hoang vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham trong quyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pastre colette,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,buu dien nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tràn chí giang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thi thanh thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho minh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi minh thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,be van nhan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuong tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen minh quoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham dong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu dao nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
