Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit
0,"kinh mach
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tien dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le anh tuyet
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ngo bong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thai bao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen  dang my
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"giang nguyen thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh minh hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ngoc anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen hung vu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ngoc hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan tung giang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen huong thao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ha trung dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ho nguyen minh tan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dang van dai
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham van vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen trong nghia
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thi muoi
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le duc thang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bui tu anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hung tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duc nam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le viet
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen the trung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan thanh hùng
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"do huu phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham duc duong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"hanh mai
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen lan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"thong hoang
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"benjamintran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"trinh viet hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bui tien rung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dang minh tam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"danny tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hung q. ngo
",0.8888888888888888,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen van xoang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"minh khanh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tim pham
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen hung chuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong thanh-dam
",0.9333333333333333,0.0,0,0.0,0.0,0.0,1,0
0,"do nhu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vo chi dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran bao anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"chung thanh tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"jimmy vu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"menras sylvain
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham thanh van
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dang thi thanh phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duc huy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen phuong nhung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duc thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"binh khanh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"man van thang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong tuan dat
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"trinh ngoc khiet
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran duy anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le hoan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"kim dao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen trong binh ph.d.
",0.9,0.0,0,0.0,0.0,0.0,1,0
