Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,thai phu nguyen,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang cong thuy,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran nghi,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le son tung,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do tuan minh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen dang hung,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran trong nghia,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo thi minh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho thi ngoc hue,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang nguyen ha,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dung leanh,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc son,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ly duy hao,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen giang linh,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le lan phuong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc thai,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vincent kim,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong tu huy,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong cong hung,15,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,luong duc tai,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thu lan,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoa n. huynh,12,0.9,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chuong tran,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ba coi,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh khanh,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoàng son,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi my linh,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,son nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cung dinh long,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc hung,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuyen tran,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen  dang my,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang van hung,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
