Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,nguyen khoa van,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,cao xuan dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ngo xuan dao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,toan chieu luong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoang giang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,duongduytien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,robert krzyszton,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu lan phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,son ngoc pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui tu anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen vu truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham van phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen ngoc nhu quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham quoc dat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hanhnguyen t. nguyen,0.9444444444444444,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nghiep tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu quoc dai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,mai xuan dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,lam thi my dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tri nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,huy duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,kim nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen nhu pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao van bien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tuán vũ,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,0,0
0,tràn van chín,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan thi thu huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,thanh tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dinh kim phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
